2000;1;196.992451;41.712046;-0.001307;-0.001015;
2000;2;212.307426;47.644876;0.000688;-0.002902;
2000;3;230.754761;50.542984;0.000431;-0.004322;
2000;4;250.169643;49.891558;-0.000739;-0.004923;
2000;5;264.379723;46.639321;-0.001114;-0.004918;
2000;6;273.24825;41.772483;-0.000468;-0.004912;
2000;7;277.244453;35.636522;0.00118;-0.00529;
2000;8;278.524637;27.159022;0.002999;-0.005451;
2000;9;278.775383;16.112266;0.004436;-0.005006;
2000;10;279.129224;3.281563;0.005159;-0.004353;
2000;11;279.99434;-11.343734;0.005066;-0.003542;
2000;12;281.358615;-25.855487;0.003859;-0.002504;
2001;1;283.490055;-40.359827;0.000603;-0.000624;
2001;2;287.347799;-53.935121;-0.006444;0.002944;
2001;3;295.355247;-65.580362;-0.024066;0.00886;
2001;4;326.741894;-77.634433;-0.116804;0.011052;
2001;5;56.460019;-74.752453;-0.118327;-0.040061;
2001;6;92.166473;-49.155044;-0.04054;-0.080697;
2001;7;111.168841;-17.322114;-0.032986;-0.090471;
2001;8;127.879639;6.049979;-0.036764;-0.066178;
2001;9;140.942146;17.438654;-0.042084;-0.042257;
2001;10;149.434585;23.95899;-0.044693;-0.024749;
2001;11;155.683266;31.134596;-0.044291;-0.011179;
2001;12;162.216255;40.097072;-0.041601;-0.001997;
2002;1;172.784444;50.575116;-0.036905;0.003768;
2002;2;190.765596;59.840001;-0.028366;0.006236;
2002;3;214.428559;64.53672;-0.016744;0.005944;
2002;4;241.048779;64.255405;-0.004998;0.002399;
2002;5;257.950144;60.244426;-0.000335;-0.000926;
2002;6;266.185354;54.166471;0.002372;-0.003032;
2002;7;268.746977;46.544902;0.004346;-0.003747;
2002;8;269.041972;36.383059;0.005568;-0.003691;
2002;9;268.896903;23.890288;0.006087;-0.003488;
2002;10;268.9608;10.217959;0.006636;-0.003761;
2002;11;269.159007;-4.493834;0.007623;-0.004824;
2002;12;269.230366;-18.186295;0.008791;-0.006675;
2003;1;269.151619;-30.754949;0.008902;-0.008749;
2003;2;269.567549;-41.15887;0.007262;-0.010309;
2003;3;271.720033;-48.866955;0.004651;-0.010737;
2003;4;278.35633;-56.329924;0.000668;-0.008596;
2003;5;292.219674;-63.171803;-0.003731;-0.004122;
2003;6;320.622284;-69.256964;-0.018036;0.001941;
2003;7;8.830978;-70.051955;-0.059258;-0.000561;
2003;8;59.097166;-57.459833;-0.06179;-0.024997;
2003;9;90.160741;-29.951912;-0.040895;-0.045119;
2003;10;107.68913;-1.709822;-0.03304;-0.03841;
2003;11;118.91516;20.04993;-0.033546;-0.025249;
2003;12;127.135154;36.812633;-0.037132;-0.015687;
2004;1;136.087377;52.105416;-0.044437;-0.008745;
2004;2;149.372173;65.329257;-0.057167;-0.002805;
2004;3;173.057924;74.359157;-0.069964;0.004014;
2004;4;215.310491;77.106956;-0.044616;0.010713;
2004;5;243.596534;72.904013;-0.013231;0.00963;
2004;6;253.795583;65.418126;-0.004555;0.006156;
2004;7;256.500234;56.055325;-0.001104;0.003235;
2004;8;257.353834;44.15546;0.001031;0.001106;
2004;9;257.941685;30.427448;0.00192;-0.000204;
2004;10;258.426622;16.292032;0.002132;-0.001296;
2004;11;258.594299;1.997329;0.002383;-0.002701;
2004;12;258.310462;-10.341572;0.002542;-0.004437;
2005;1;257.966424;-20.551239;0.002387;-0.006719;
2005;2;258.831033;-27.880711;0.001626;-0.009347;
2005;3;262.122924;-32.558728;0.000689;-0.012136;
2005;4;269.78126;-36.60403;-0.000264;-0.014616;
2005;5;281.526217;-39.958456;0.000192;-0.015977;
2005;6;297.507712;-42.587394;0.002584;-0.01521;
2005;7;315.289007;-43.786404;0.005491;-0.012548;
2005;8;334.884869;-43.68896;0.00531;-0.008009;
2005;9;357.30278;-42.294111;0.000235;-0.005011;
2005;10;25.684344;-36.159251;-0.005555;-0.007209;
2005;11;58.12785;-15.431867;-0.005446;-0.01218;
2005;12;80.848584;13.913561;-0.005363;-0.011485;
2006;1;94.909369;38.459329;-0.00543;-0.005036;
2006;2;104.35813;56.242618;-0.010445;-0.003725;
2006;3;113.078522;68.412757;-0.017035;-0.003014;
2006;4;133.247756;78.232381;-0.032107;-0.001678;
2006;5;186.251878;81.241683;-0.03535;0.002592;
2006;6;225.072718;74.542109;-0.012352;0.003605;
2006;7;236.894318;63.926242;-0.005525;0.002061;
2006;8;242.240581;50.779993;-0.002722;0.000201;
2006;9;245.297288;36.379202;-0.001366;-0.001482;
2006;10;247.019944;22.317911;-0.000851;-0.002759;
2006;11;247.761764;8.946569;-0.000806;-0.003663;
2006;12;247.847547;-1.662636;-0.001339;-0.003889;
2007;1;248.304901;-9.41521;-0.002019;-0.003452;
